originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
17584,1.3298957432191012,2009,-1.20138839189431,-0.15130092544540716,-0.07385144330679476,-0.15456856301712513,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2190,1.3298957432191012,2017,0.21560442562271845,-0.15130092544540716,3.4655368831425957,0.9497787759369439,0.8758239810232724,7.606698673621502,3.258369585639485,-0.14130141198120894,0,0,-0.4354272502914166,3.109647322245943,729,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0.6088425521010331,1993,2.158255868992838,-0.15130092544540716,-0.05656990418813289,-0.1411009125420755,-0.08714870582050362,-0.13988663958948397,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8759,-1.554317021253171,2006,1.1755027858761893,-0.15130092544540716,-0.05840730920936993,-0.1411009125420755,-0.08714870582050362,0.12446271086133603,-0.18075023278534239,0.11152702102143117,0,0,0.07699970498277525,-0.10870838144661744,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19029,-1.554317021253171,1918,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.15456856301712513,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3064,-0.8332638301351029,2018,0.672698882886276,-0.15130092544540716,-0.07062356962083781,-0.1411009125420755,-0.08714870582050362,0.044008560724129946,0.013916926748138402,-0.14130141198120894,0,0,0.5894266602569671,-0.09366933610225968,435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20869,-0.11221063901703487,2020,-0.035797525872238216,-0.15130092544540716,-0.07067322921600637,-0.1411009125420755,-0.08714870582050362,0.3370915362239521,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505,-0.8332638301351029,2015,-0.035797525872238216,-0.15130092544540716,-0.056271946617121475,-0.1411009125420755,-0.08714870582050362,0.1819299609593404,0.013916926748138402,-0.14130141198120894,0,0,-0.2646182652000193,0.08679920803003345,768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10186,0.6088425521010331,1988,0.5355705457072087,-0.15130092544540716,-0.0738017837116262,-0.15456856301712513,-0.08714870582050362,-0.180113714658087,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4642,1.3298957432191012,1998,-0.035797525872238216,-0.15130092544540716,-0.06963037771746643,0.7208287178611004,0.2338421897940884,-0.13988663958948397,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20055,-0.11221063901703487,1998,-0.035797525872238216,-0.15130092544540716,-0.07315620897443481,-0.1411009125420755,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,0.6088425521010331,1988,0.5355705457072087,-0.15130092544540716,-0.07360314533095193,-0.1411009125420755,-0.08714870582050362,-0.3237818399030979,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.09366933610225968,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8302,-1.554317021253171,1996,-0.035797525872238216,-0.15130092544540716,0.1428133704136701,0.18212269885911544,0.2338421897940884,0.388812061312156,1.1819198839490233,-0.14130141198120894,0,0,2.8099434664451315,0.6282048404269128,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1463,0.6088425521010331,1981,-0.8128581032202861,-0.15130092544540716,-0.07345416654544622,-0.1411009125420755,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9996,-0.8332638301351029,2010,0.672698882886276,-0.15130092544540716,-0.07216301707106343,-0.1411009125420755,0.2338421897940884,-0.25482113978549265,-0.11586117960751546,0.11152702102143117,0,0,0.07699970498277525,-0.10870838144661744,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20339,-0.11221063901703487,1991,-0.6985844889043966,-0.15130092544540716,-0.07121948476286064,-0.15456856301712513,-0.08714870582050362,-0.16862026463848614,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6268,1.3298957432191012,1999,-0.8585675489466418,-0.15130092544540716,-0.0669984191735323,-0.1411009125420755,-0.08714870582050362,0.24514393606714516,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7528,0.6088425521010331,2013,-0.035797525872238216,-0.15130092544540716,-0.0723616554517377,-0.1411009125420755,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,1.3298957432191012,2014,0.2384591484858963,-0.15130092544540716,-0.07360314533095193,-0.1411009125420755,-0.08714870582050362,-0.25482113978549265,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6808,-0.8332638301351029,1940,-1.1328242233047763,-0.15130092544540716,-0.07365280492612049,-0.1411009125420755,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11960,0.6088425521010331,1996,-0.035797525872238216,-0.15130092544540716,-0.06913378176578075,-0.1411009125420755,-0.08714870582050362,0.04975528573393038,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,-0.11221063901703487,2014,1.3126311230552565,-0.15130092544540716,-0.07007731407398356,-0.10069796111692662,-0.08714870582050362,-0.24907441477569223,0.013916926748138402,-0.14130141198120894,0,0,0.4186176751655698,-0.09366933610225968,723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13250,1.3298957432191012,2020,-0.035797525872238216,-0.15130092544540716,-0.06585624848465522,-0.1411009125420755,-0.08714870582050362,0.11296926084173516,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15359,0.6088425521010331,1949,-0.012942803009060337,-0.15130092544540716,-0.07146778273870347,0.007043242683470352,-0.08714870582050362,-0.08816611450128005,-0.11586117960751546,-0.14130141198120894,0,0,0.07699970498277525,-0.06359124541354416,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12529,-0.11221063901703487,2002,-0.035797525872238216,-0.15130092544540716,-0.07251063423724341,-0.15456856301712513,-0.08714870582050362,-0.23183423974629092,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6782,0.6088425521010331,1974,-0.035797525872238216,-0.15130092544540716,-0.07385144330679476,-0.15456856301712513,-0.08714870582050362,-0.2950482148540957,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12998,1.3298957432191012,2017,-0.035797525872238216,-0.15130092544540716,-0.06322428994072109,0.4649433588351575,-0.08714870582050362,0.0037814856555269034,-0.18075023278534239,-0.14130141198120894,1,0,-0.2646182652000193,-0.018474109380470876,76,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7109,-0.8332638301351029,1971,0.6498441600230981,-0.15130092544540716,-0.072212676666232,-0.1411009125420755,-0.08714870582050362,-0.272061314814894,-0.050972126429688534,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,504,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9532,-1.554317021253171,1993,-1.20138839189431,-0.15130092544540716,-0.07355348573578335,-0.1411009125420755,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.10870838144661744,641,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21110,-0.8332638301351029,1979,0.07847608844365117,-0.15130092544540716,-0.07355348573578335,-0.1411009125420755,-0.08714870582050362,-0.23758096475609136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,690,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,0.6088425521010331,1979,-0.28719947736719487,-0.15130092544540716,-0.06406850305858675,0.28986390265951245,-0.08714870582050362,-0.09391283951108048,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.06359124541354416,729,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,-0.11221063901703487,1912,-0.035797525872238216,-0.15130092544540716,-0.07320586856960337,-0.15456856301712513,-0.08714870582050362,-0.3410220149324992,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12312,-0.8332638301351029,1939,-0.08150697159859396,-0.15130092544540716,-0.03879176911778533,-0.046827359216728134,-0.08714870582050362,0.032515110704529074,0.14369503310379228,-0.14130141198120894,0,0,1.6142805708053505,0.1920725254405378,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
978,0.6088425521010331,2015,-0.3100542002303727,-0.15130092544540716,-0.07370246452128906,-0.12763326206702588,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,0.6088425521010331,2017,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,-0.1411009125420755,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16165,-0.8332638301351029,2003,0.855536665791699,-0.15130092544540716,-0.07325552816477195,-0.15456856301712513,-0.08714870582050362,-0.20310061469728874,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6776,0.6088425521010331,2023,0.6269894371599203,-0.15130092544540716,-0.07151744233387204,-0.1411009125420755,-0.08714870582050362,-0.2145940647168896,-0.11586117960751546,0.6171838870267113,0,0,0.07699970498277525,-0.10870838144661744,218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4698,-0.8332638301351029,2010,-0.035797525872238216,-0.15130092544540716,-0.07310654937926624,-0.1411009125420755,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18481,-0.8332638301351029,1922,-0.035797525872238216,-0.15130092544540716,-0.06009573544510126,-0.019892058266628893,-0.08714870582050362,-0.24332768976589178,0.07880597992596533,-0.14130141198120894,0,0,0.5894266602569671,0.04168207199696017,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12311,0.6088425521010331,2021,-0.035797525872238216,-0.15130092544540716,-0.07365280492612049,-0.12763326206702588,-0.08714870582050362,-0.16862026463848614,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,-1.554317021253171,2016,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,-0.11221063901703487,1974,-0.035797525872238216,-0.15130092544540716,-0.07285825140342339,-0.12763326206702588,-0.08714870582050362,-0.2778080398246944,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5917,-0.11221063901703487,2009,-0.3557636459567285,-0.15130092544540716,-0.06123790613397834,-0.1411009125420755,-0.08714870582050362,0.6186810617041734,0.2085840862816192,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14618,1.3298957432191012,2013,-1.224243114757488,-0.15130092544540716,-0.07062356962083781,-0.15456856301712513,-0.08714870582050362,-0.272061314814894,-0.18075023278534239,0.11152702102143117,0,0,-0.4354272502914166,-0.10870838144661744,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18317,0.6088425521010331,1985,-0.264344754504017,-0.15130092544540716,-0.06843854743342079,-0.1411009125420755,-0.08714870582050362,0.08998236080253343,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10167,-0.8332638301351029,2007,-0.035797525872238216,-0.15130092544540716,-0.07365280492612049,-0.10069796111692662,-0.08714870582050362,-0.17436698964828656,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19086,0.6088425521010331,2022,-0.035797525872238216,-0.15130092544540716,-0.0738017837116262,-0.11416561159197625,-0.08714870582050362,-0.312288389883497,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8076,0.6088425521010331,1990,5.700737912785409,-0.15130092544540716,-0.07270927261791768,-0.12763326206702588,-0.08714870582050362,0.24514393606714516,-0.18075023278534239,0.8700123200293515,1,0,-0.2646182652000193,-0.10870838144661744,267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19986,-0.8332638301351029,1938,0.12418553417000693,-0.15130092544540716,-0.07032561204982639,-0.019892058266628893,-0.08714870582050362,0.11296926084173516,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.048552200069186396,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14024,-0.8332638301351029,1989,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.2950482148540957,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.10870838144661744,504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19336,-0.8332638301351029,1997,0.672698882886276,0.2146139267761832,-0.07256029383241198,-0.1411009125420755,-0.08714870582050362,0.14744961090053776,-0.18075023278534239,0.11152702102143117,0,0,-0.09380928010862202,-0.10870838144661744,472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5466,2.050948934337169,2019,-1.2699525604838435,-0.15130092544540716,-0.07340450695027764,-0.1411009125420755,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14502,-1.554317021253171,1987,1.1297933401498335,-0.15130092544540716,-0.04648900636891346,-0.11416561159197625,-0.08714870582050362,-0.042192314422876576,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14580,0.6088425521010331,2008,1.0155197258339441,-0.15130092544540716,-0.03913938628396531,-0.12763326206702588,-0.08714870582050362,0.009528210665327339,0.07880597992596533,3.1454682170531125,0,0,0.5894266602569671,-0.10870838144661744,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5204,-1.554317021253171,2020,0.6498441600230981,-0.15130092544540716,-0.07186505950005202,-0.1411009125420755,-0.08714870582050362,-0.06517921446207832,-0.11586117960751546,-0.14130141198120894,0,0,0.24780869007417253,-0.09366933610225968,181,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15229,-0.11221063901703487,1930,0.4441516542544972,-0.15130092544540716,-0.06640250403150948,0.0339785436335696,-0.08714870582050362,-0.15712681461888528,0.14369503310379228,-0.14130141198120894,0,0,0.4186176751655698,-0.018474109380470876,729,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8312,-0.11221063901703487,1980,-1.224243114757488,-0.15130092544540716,-0.07231199585656914,-0.15456856301712513,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8182,1.3298957432191012,1991,-0.8585675489466418,-0.15130092544540716,-0.07072288881117494,-0.15456856301712513,-0.08714870582050362,-0.019205414383674835,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11502,0.6088425521010331,2012,-0.630020320314863,0.2146139267761832,-0.07345416654544622,-0.06029500969177776,-0.08714870582050362,-0.08241938949147962,-0.18075023278534239,0.11152702102143117,0,0,-0.4354272502914166,-0.10870838144661744,181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14187,-0.8332638301351029,1969,0.672698882886276,-0.15130092544540716,-0.07032561204982639,0.10131679600881771,-0.08714870582050362,-0.15712681461888528,-0.11586117960751546,-0.14130141198120894,0,0,0.7602356453483644,-0.09366933610225968,831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312,-0.11221063901703487,2019,-0.08150697159859396,-0.15130092544540716,-0.07335484735510908,-0.15456856301712513,-0.08714870582050362,-0.17436698964828656,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17872,-0.11221063901703487,1998,4.100907312362958,-0.15130092544540716,-0.015004823032040964,-0.019892058266628893,0.2338421897940884,0.3026111861651495,-0.050972126429688534,-0.14130141198120894,1,0,1.272662600622556,0.22215061612925333,729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19238,0.6088425521010331,1968,-0.6985844889043966,-0.15130092544540716,-0.06426714143926103,-0.11416561159197625,-0.08714870582050362,-0.15712681461888528,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.06359124541354416,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16200,-0.11221063901703487,2015,-0.035797525872238216,-0.15130092544540716,-0.0738017837116262,-0.1411009125420755,-0.08714870582050362,-0.30654166487369655,-0.050972126429688534,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17893,-0.8332638301351029,2020,-0.035797525872238216,-0.15130092544540716,-0.06347258791656392,-0.1411009125420755,0.2338421897940884,-0.15138008960908483,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14777,-0.11221063901703487,1934,0.7412630514758096,-0.15130092544540716,0.009328378600557654,0.10131679600881771,-0.08714870582050362,0.07274218577313211,0.7925855648820616,-0.14130141198120894,0,0,1.6142805708053505,0.28230679750668436,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15181,-0.11221063901703487,1952,0.2613138713490742,-0.15130092544540716,-0.07285825140342339,-0.07376266016682738,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,0,1.6142805708053505,-0.10870838144661744,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066,-0.11221063901703487,2020,-0.035797525872238216,-0.15130092544540716,-0.07295757059376053,-0.1411009125420755,-0.08714870582050362,-0.019205414383674835,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4723,1.3298957432191012,2009,-0.035797525872238216,-0.15130092544540716,-0.06406850305858675,-0.1411009125420755,-0.08714870582050362,0.33134481121415166,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
